,fiscalDateEnding,totalAssets,totalCurrentAssets,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,inventory,currentNetReceivables,totalNonCurrentAssets,propertyPlantEquipment,accumulatedDepreciationAmortizationPPE,intangibleAssets,intangibleAssetsExcludingGoodwill,goodwill,investments,longTermInvestments,shortTermInvestments,otherCurrentAssets,otherNonCurrentAssets,totalLiabilities,totalCurrentLiabilities,currentAccountsPayable,deferredRevenue,currentDebt,shortTermDebt,totalNonCurrentLiabilities,capitalLeaseObligations,longTermDebt,currentLongTermDebt,longTermDebtNoncurrent,shortLongTermDebtTotal,otherCurrentLiabilities,otherNonCurrentLiabilities,totalShareholderEquity,treasuryStock,retainedEarnings,commonStock,commonStockSharesOutstanding
0,2024,1061891776,820210048,1135130816,-1766411328,1246000000,-2147483648,846714432,-1847953472,-888411328,788111936,1827196224,-1039084288,-2147483648,1715098112,1393425152,251196224,2100261632,-1127135872,731948416,521163520,-2147483648,-2147483648,-1896934592,-1859084288,-2147483648,1987327040,-2147483648,-261672960,90392448,2005130816,1294196224,-2105939648,0,1345308160,2138752192,-1155934592
1,2023,-340860416,-426593728,344261632,-407149696,-1794967296,-2147483648,290766016,1151719488,-468476736,-57411328,776065408,-833476736,-2147483648,1289065408,-751411328,332163520,536228928,-405430208,1069784896,915130816,-2147483648,-2147483648,0,-1475215104,-2147483648,-7640256,-2147483648,-959672960,-7640256,1860098112,801130816,64569792,0,-1411084288,-771280512,-1157934592
2,2022,-232220160,-2114691840,1046098112,1677784896,-552967296,-2147483648,1387504384,1383555968,-469542144,1512588672,-1586901888,-1195476736,-2147483648,-1698934592,631686784,-255869184,422163520,729504384,592719488,1820130816,-2147483648,-2147483648,-1545967296,136784896,-2147483648,-1758607552,-2147483648,-212640256,-1758607552,182098112,-1653869184,-961724544,0,-1618345920,1039654080,-1125934592
3,2021,-1228449088,-277593728,1339098112,1484981120,-1658967296,-2147483648,-1845822656,-414542144,-188607552,1676425152,-789934592,-1828607552,-2147483648,1689032704,145883008,508098112,-2104869184,-1482528320,-1537313216,-2016869184,-2147483648,-2147483648,-517934592,54784896,-2147483648,-1983542144,-2147483648,-1465607552,-1983542144,-1218901888,542098112,254079232,0,1220425152,1506621376,-1070934592
4,2020,663289280,1526373568,691098112,-911953472,1895000000,-2147483648,1836915712,1201327040,247327040,-1150607552,-1551934592,401327040,-2147483648,-1329967296,-1603051584,-1402901888,253098112,-1676593728,-704444032,-354901888,-2147483648,-2147483648,-545967296,-972149696,-2147483648,-1097509440,-2147483648,-551542144,-1097509440,1437065408,2042065408,-1955084288,0,206261632,-1052378624,-1018934592
5,2019,-1206808832,-541659136,-1528901888,675013824,2063000000,-2147483648,-1549182400,2117261632,970261632,-1763607552,-839934592,-923672960,-2147483648,-1645967296,-2091051584,1556065408,1838098112,-457593728,700523264,792065408,-2147483648,-2147483648,0,1243817600,-2147483648,-836444032,-2147483648,-2057476736,-814444032,761065408,-1008934592,-749215104,0,-1619803776,1210588672,-946934592
6,2018,1149962240,-2136691840,-938901888,624013824,-1632967296,-2147483648,-1599345920,-604771072,-841771072,786327040,-536934592,1323261632,-2147483648,1862000000,1562915712,-1838934592,-1147934592,36340864,-1641542144,27065408,0,-2147483648,0,404850304,-2147483648,-1109411328,-2147483648,-772444032,-1109411328,154065408,916032704,1113621376,0,797098112,-1791444032,-912934592
7,2017,1203896832,-512757248,-926934592,-162986176,-2113967296,-2147483648,-369378624,-2035803776,-1590803776,-2016640256,1516065408,762261632,-2147483648,1728032704,763948416,808032704,1781032704,-607757248,-89574848,-1199934592,-2147483648,-2147483648,482065408,1700883008,0,-209411328,1049000000,-1236411328,272654080,-905934592,-745967296,1811654080,0,589130816,595523264,-881934592
8,2016,194471680,-2073920768,-2079934592,1570850304,-2043967296,-2147483648,-1800574848,1176130816,-1674836480,130163520,-561967296,692130816,-2147483648,1841065408,-644182400,1597032704,-878967296,1211915712,-772542144,-1691934592,0,-2147483648,19098112,1125555968,0,1945294336,0,1902294336,1964392448,1654032704,755098112,1485621376,0,-2012967296,-541476736,-781934592
9,2015,-1621659136,-1757051584,1300032704,2036719488,-1392967296,-2147483648,1431359744,1846098112,426130816,299163520,540032704,-240869184,-2147483648,-831901888,736686784,1166032704,-1177967296,-100280512,-1892607552,-1998934592,-2147483648,-2147483648,690032704,-303542144,0,235228928,-2147483648,2038196224,925261632,-2034934592,659098112,-1521378624,0,506065408,-254476736,-562934592
