Year,1970-01-01 00:00:00,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000011
fiscalDateEnding,2023-12-31,2022-12-31,2021-12-31,2020-12-31,2019-12-31,2018-12-31,2017-12-31,2016-12-31,2015-12-31,2014-12-31,2013-12-31,2012-12-31
reportedCurrency,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
totalAssets,134711000000,138805000000,146529000000,150565000000,89115000000,59352000000,70786000000,66099000000,53050000000,27513000000,29198000000,27008000000
totalCurrentAssets,33002000000,28463000000,27928000000,24173000000,49519000000,16945000000,21223000000,16187000000,16314000000,16081000000,17848000000,15354000000
cashAndCashEquivalentsAtCarryingValue,12814000000,9201000000,9746000000,8449000000,39924000000,7289000000,9303000000,5100000000,8399000000,8348000000,9595000000,5901000000
cashAndShortTermInvestments,12816000000,9229000000,9830000000,8479000000,39924000000,8061000000,9789000000,6423000000,8407000000,8374000000,9895000000,7976000000
inventory,4099000000,3579000000,3128000000,3310000000,1813000000,1605000000,1605000000,1444000000,1719000000,1124000000,1150000000,1091000000
currentNetReceivables,11155000000,11254000000,9977000000,8822000000,5428000000,5872000000,2042000000,-72000000,-78000000,482000000,3766000000,None
totalNonCurrentAssets,102488000000,111104000000,119396000000,126392000000,39596000000,42407000000,49563000000,49912000000,36736000000,11459000000,11350000000,11654000000
propertyPlantEquipment,4989000000,4935000000,5110000000,5248000000,2962000000,2883000000,2803000000,2604000000,2565000000,2485000000,2298000000,2247000000
accumulatedDepreciationAmortizationPPE,6646000000,6051000000,5617000000,5611000000,5226000000,5513000000,5268000000,4922000000,4769000000,4620000000,4611000000,4295000000
intangibleAssets,87903000000,99595000000,108330000000,116000000000,34253000000,36896000000,43344000000,44313000000,32877000000,7375000000,8167000000,8453000000
intangibleAssetsExcludingGoodwill,55610000000,67439000000,75951000000,82876000000,18649000000,21233000000,27559000000,28897000000,19709000000,1513000000,1890000000,2323000000
goodwill,32293000000,32156000000,32379000000,33124000000,15604000000,15663000000,15785000000,15416000000,13168000000,5862000000,6277000000,6130000000
investments,None,None,None,None,None,None,2528000000,2050000000,None,None,None,None
longTermInvestments,304000000,241000000,277000000,293000000,93000000,1420000000,2090000000,1783000000,145000000,92000000,118000000,119000000
shortTermInvestments,2000000,28000000,84000000,30000000,0,772000000,486000000,1323000000,8000000,26000000,300000000,2075000000
otherCurrentAssets,4932000000,4401000000,4993000000,3562000000,2354000000,1895000000,4741000000,3562000000,1458000000,2299000000,2000000000,1989000000
otherNonCurrentAssets,8513000000,5571000000,4884000000,4851000000,2288000000,1208000000,1326000000,1212000000,1149000000,1480000000,767000000,835000000
totalLiabilities,124351000000,121551000000,131121000000,137489000000,97287000000,67798000000,65689000000,61463000000,49105000000,25771000000,24706000000,27358000000
totalCurrentLiabilities,37841000000,29538000000,35194000000,28661000000,15585000000,17239000000,16641000000,9781000000,10894000000,11393000000,6879000000,6776000000
currentAccountsPayable,3688000000,2934000000,2882000000,2276000000,1452000000,1546000000,1474000000,1407000000,1597000000,1401000000,933000000,556000000
deferredRevenue,None,None,None,None,None,None,None,None,None,None,None,None
currentDebt,7191000000,4136000000,12495000000,8502000000,3753000000,5308000000,6415000000,402000000,2431000000,4439000000,431000000,1042000000
shortTermDebt,0,1000000,14000000,34000000,0,3699000000,400000000,377000000,406000000,425000000,413000000,1020000000
totalNonCurrentLiabilities,112854000000,116887000000,119343000000,130734000000,80572000000,49492000000,46558000000,44792000000,32935000000,14405000000,17827000000,16869000000
capitalLeaseObligations,27000000,17000000,25000000,21000000,None,None,None,None,None,None,None,None
longTermDebt,59245000000,63128000000,75962000000,84948000000,67233000000,35002000000,30953000000,36440000000,29240000000,10565000000,14292000000,14630000000
currentLongTermDebt,7176000000,4118000000,12472000000,8460000000,3753000000,1609000000,6015000000,25000000,2025000000,4014000000,18000000,22000000
longTermDebtNoncurrent,None,None,None,None,None,None,None,None,None,None,None,None
shortLongTermDebtTotal,59245000000,63129000000,75976000000,84982000000,67233000000,3699000000,400000000,377000000,406000000,425000000,413000000,15672000000
otherCurrentLiabilities,30650000000,22468000000,19817000000,17883000000,10380000000,10385000000,8752000000,7972000000,6866000000,6073000000,5515000000,5178000000
otherNonCurrentLiabilities,32327000000,30655000000,28701000000,27607000000,17597000000,1307000000,1241000000,1160000000,844000000,990000000,1337000000,900000000
totalShareholderEquity,10360000000,17254000000,15408000000,13076000000,-8172000000,-8446000000,5097000000,4636000000,3945000000,1742000000,4492000000,-350000000
treasuryStock,6533000000,4594000000,3143000000,2264000000,24504000000,24108000000,11923000000,10852000000,8839000000,972000000,320000000,None
retainedEarnings,-1000000000,4784000000,3127000000,1055000000,4717000000,3368000000,5459000000,4378000000,2248000000,535000000,1567000000,None
commonStock,18000000,18000000,18000000,18000000,18000000,18000000,18000000,18000000,17000000,16000000,16000000,3713000000
commonStockSharesOutstanding,1768000000,1771000000,1773000000,1769000000,1484000000,1496000000,1596000000,1616000000,1631000000,1595000000,1592000000,1577000000
