Year,1970-01-01 00:00:00,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000014
fiscalDateEnding,2023-12-31,2022-12-31,2021-12-31,2020-12-31,2019-12-31,2019-03-31,2018-12-31,2017-12-31,2016-12-31,2015-12-31,2014-12-31,2013-12-31,2012-12-31,2011-12-31,2010-12-31
reportedCurrency,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
totalAssets,10159400000,8021400000,8002600000,3676300000,2911300000,2904900000,2695400000,2356700000,2336100000,2294100000,2182000000,1888600000,1661400000,1419400000,1486300000
totalCurrentAssets,3057100000,1909800000,1929400000,1405700000,1602600000,1628600000,1553000000,1302100000,1332400000,1331200000,1275400000,1108600000,986400000,792500000,876800000
cashAndCashEquivalentsAtCarryingValue,42200000,231900000,176400000,1400000,3500000,10900000,8300000,4700000,3400000,2800000,2900000,5400000,6200000,11400000,21300000
cashAndShortTermInvestments,48400000,237300000,187400000,1400000,3500000,None,8300000,4700000,3400000,2800000,2900000,5400000,6200000,11400000,21300000
inventory,1768300000,959200000,718400000,875200000,985000000,1167800000,1067600000,826000000,894900000,917200000,886000000,767700000,648500000,519500000,547400000
currentNetReceivables,226100000,171900000,229800000,155500000,136200000,115100000,130300000,128500000,138400000,119500000,107000000,95700000,94300000,79000000,102600000
totalNonCurrentAssets,6832900000,5910800000,5889000000,2285200000,1323300000,1202900000,1142400000,1054600000,1003700000,962900000,927700000,792600000,741900000,626900000,609000000
propertyPlantEquipment,2315700000,1941000000,1990000000,956200000,909700000,915400000,886100000,834200000,815400000,772800000,741600000,651500000,565800000,510800000,458900000
accumulatedDepreciationAmortizationPPE,None,None,None,None,None,None,257700000,238300000,210800000,205300000,192100000,180100000,164000000,143300000,None
intangibleAssets,4104800000,3583500000,3607400000,987400000,323400000,279000000,247000000,210400000,176600000,178700000,104000000,54500000,63400000,18700000,55200000
intangibleAssetsExcludingGoodwill,2095800000,1800100000,1335700000,425200000,121700000,65800000,65800000,49600000,48500000,48500000,48600000,38600000,35000000,33400000,55200000
goodwill,2009000000,1783400000,2271700000,562200000,201700000,213200000,181200000,160800000,128100000,130200000,104000000,54500000,28400000,28400000,18700000
investments,332900000,240400000,134500000,None,38900000,26300000,26300000,30300000,16100000,27600000,6400000,9100000,9200000,2800000,None
longTermInvestments,326700000,235000000,123500000,None,None,None,400000,None,None,None,None,None,None,None,None
shortTermInvestments,6200000,5400000,11000000,0,11000000,None,600000,None,None,None,8000000,4400000,100000,None,None
otherCurrentAssets,388900000,288100000,203700000,183800000,129000000,120600000,122200000,94600000,97000000,88400000,107300000,80400000,69500000,63300000,56600000
otherNonCurrentAssets,113300000,116700000,22100000,9600000,10000000,8500000,9300000,10000000,11700000,11400000,12400000,60900000,53300000,56000000,70200000
totalLiabilities,6915300000,5117900000,5887100000,2770800000,2265000000,2400300000,2222200000,1962500000,2056400000,1979600000,1737100000,1398000000,1258600000,1092800000,1199200000
totalCurrentLiabilities,2875700000,1033400000,1597900000,1223400000,1247000000,1416800000,1303300000,1058200000,1104900000,1007800000,1039800000,834200000,779800000,636300000,635800000
currentAccountsPayable,155600000,147400000,163900000,97600000,81700000,None,81900000,92400000,81900000,85500000,60600000,62400000,64800000,45600000,None
deferredRevenue,1473400000,1427800000,1295600000,8700000,5100000,None,None,None,None,None,None,None,None,None,None
currentDebt,1087200000,84500000,62500000,36600000,32400000,38700000,38800000,12900000,14000000,13900000,28700000,11100000,127400000,19500000,8900000
shortTermDebt,1002300000,253600000,799100000,896300000,921300000,None,1092400000,831800000,876700000,802700000,1300000,673200000,122800000,493100000,428000000
totalNonCurrentLiabilities,4039900000,4084900000,4296200000,1551800000,969100000,902800000,903400000,899900000,959900000,991700000,712000000,570000000,487800000,456500000,563400000
capitalLeaseObligations,8400000,8400000,8400000,0,16600000,17000000,None,None,None,None,None,None,None,None,None
longTermDebt,2227700000,3292900000,3405200000,1185200000,922200000,906200000,913000000,882900000,935500000,964600000,703800000,550700000,343200000,458600000,534900000
currentLongTermDebt,84900000,84500000,62500000,20000000,31800000,38100000,38800000,12900000,14000000,13900000,27400000,11100000,4600000,19500000,None
longTermDebtNoncurrent,2085100000,2960900000,3502000000,1253900000,983700000,922400000,876700000,900800000,953000000,980600000,725000000,560600000,None,439100000,534900000
