Year,1970-01-01 00:00:00,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003
fiscalDateEnding,2023-12-31,2022-12-31,2021-12-31,2020-12-31
reportedCurrency,USD,USD,USD,USD
totalAssets,20645000000,16038000000,13708000000,10491499000
totalCurrentAssets,16509000000,14861000000,12386000000,8916386000
cashAndCashEquivalentsAtCarryingValue,6874000000,7378000000,6067000000,5480557000
cashAndShortTermInvestments,10071000000,9622000000,8322000000,6391257000
inventory,None,None,14764000,33846000
currentNetReceivables,205000000,161000000,111649000,None
totalNonCurrentAssets,4423000000,1190800000,1339494000,1575113000
propertyPlantEquipment,160000000,121000000,157000000,270194000
accumulatedDepreciationAmortizationPPE,110000000,312000000,379000000,267851000
intangibleAssets,792000000,684000000,705000000,731886000
intangibleAssetsExcludingGoodwill,40000000,34000000,52000000,75886000
goodwill,752000000,650000000,653000000,656000000
investments,1414000000,13800000,17400000,None
longTermInvestments,8000000,13800000,17400000,None
shortTermInvestments,3197000000,2244000000,2255000000,910700000
otherCurrentAssets,320000000,256000000,349000000,343800000
otherNonCurrentAssets,463000000,477000000,188000000,189164000
totalLiabilities,12480000000,10478000000,8933000000,7589716000
totalCurrentLiabilities,9950000000,7978000000,6359000000,5139779000
currentAccountsPayable,141000000,137000000,118000000,79898000
deferredRevenue,7296000000,5965000000,4619199000,None
currentDebt,None,None,None,None
shortTermDebt,61000000,59000000,63000000,83341000
totalNonCurrentLiabilities,2530000000,2500000000,2573479000,2449937000
capitalLeaseObligations,313000000,354000000,435962000,487491000
longTermDebt,1991000000,1987000000,2000000000,1815562000
currentLongTermDebt,None,None,0,10000000
longTermDebtNoncurrent,1991000000,1987000000,1983000000,1815562000
shortLongTermDebtTotal,2304000000,-13000000,2000000000,2329808000
otherCurrentLiabilities,8321000000,6600000000,5176000000,4811283000
otherNonCurrentLiabilities,539000000,218000000,219000000,203470000
totalShareholderEquity,8165000000,5560000000,4775000000,2901000000
treasuryStock,None,None,None,None
retainedEarnings,-3425000000,-5965000000,-6358000000,-6005707000
commonStock,0,0,0,60000
commonStockSharesOutstanding,640000000,635545000,629631000,599197000
