Year,1970-01-01 00:00:00,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000014,1970-01-01 00:00:00.000000015
fiscalDateEnding,2023-12-31,2022-12-31,2021-12-31,2020-12-31,2019-12-31,2018-12-31,2017-12-31,2016-12-31,2015-12-31,2014-12-31,2013-12-31,2012-12-31,2011-12-31,2010-12-31,2009-12-31,2008-12-31
reportedCurrency,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
totalAssets,135241000000,127243000000,132001000000,155971000000,152186000000,123382000000,125356000000,117470000000,110495000000,117271000000,125641000000,119213000000,116433000000,113452000000,109022000000,109524000000
totalCurrentAssets,32908000000,29118000000,29539000000,39165000000,38420000000,49146000000,49735000000,43888000000,42504000000,47377000000,51350000000,49433000000,50928000000,48116000000,48935000000,49004000000
cashAndCashEquivalentsAtCarryingValue,13068000000,7886000000,6650000000,13188000000,8172000000,11379000000,11972000000,7826000000,7686000000,8476000000,10716000000,10412000000,11922000000,10661000000,12183000000,12741000000
cashAndShortTermInvestments,13068000000,7886000000,6650000000,13812000000,8868000000,11997000000,12580000000,8527000000,8194000000,8476000000,11066000000,11129000000,11922000000,11651000000,13974000000,12741000000
inventory,1161000000,1552000000,1649000000,1812000000,1619000000,1682000000,1583000000,1553000000,1551000000,2103000000,2310000000,2287000000,2595000000,2450000000,2494000000,2701000000
currentNetReceivables,7725000000,14209000000,14977000000,18738000000,23795000000,30563000000,31630000000,29245000000,28554000000,31831000000,30252000000,28705000000,28080000000,10834000000,10736000000,None
totalNonCurrentAssets,101302000000,96874000000,101786000000,115864000000,112878000000,68067000000,69446000000,66971000000,64956000000,65218000000,73054000000,67137000000,66929000000,56114000000,49443000000,60520000000
propertyPlantEquipment,-472000000,5334000000,5694000000,6205000000,10010000000,10792000000,11116000000,10830000000,10727000000,10771000000,13821000000,13996000000,13883000000,14096000000,14165000000,14305000000
accumulatedDepreciationAmortizationPPE,None,13361000000,14390000000,13895000000,22018000000,21668000000,21215000000,19303000000,18615000000,28263000000,26654000000,26505000000,26241000000,26193000000,25431000000,24140000000
intangibleAssets,71214000000,67133000000,68154000000,73413000000,73457000000,39352000000,40530000000,40887000000,35508000000,33660000000,35055000000,33034000000,29605000000,28624000000,22703000000,21104000000
intangibleAssetsExcludingGoodwill,11036000000,11184000000,12511000000,13796000000,15235000000,3087000000,3742000000,4688000000,3487000000,3104000000,3871000000,3787000000,3392000000,3488000000,2513000000,2878000000
goodwill,60178000000,55949000000,55643000000,53765000000,52471000000,36265000000,36788000000,36199000000,32021000000,30556000000,31184000000,29247000000,26213000000,25136000000,20190000000,18226000000
investments,125000000,142000000,199000000,923000000,974000000,1157000000,894000000,713000000,1008000000,1167000000,549000000,1422000000,884000000,122000000,115000000,None
longTermInvestments,125000000,142000000,159000000,172000000,184000000,192000000,137000000,119000000,282000000,350000000,137000000,120000000,131000000,122000000,115000000,None
shortTermInvestments,373000000,852000000,600000000,600000000,696000000,618000000,608000000,701000000,508000000,0,350000000,717000000,0,990000000,1791000000,166000000
otherCurrentAssets,2219000000,2610000000,5663000000,4776000000,4138000000,4904000000,3942000000,-1000000,4205000000,1000000,-1000000,5439000000,6850000000,5790000000,-1000000,5841000000
otherNonCurrentAssets,None,None,None,None,None,None,None,None,5187000000,5520000000,4639000000,5021000000,4895000000,5778000000,5379000000,5058000000
totalLiabilities,112628000000,105222000000,113005000000,135244000000,131202000000,106452000000,107631000000,99078000000,96071000000,105257000000,103294000000,100229000000,96197000000,90279000000,86267000000,95939000000
totalCurrentLiabilities,34122000000,31505000000,33619000000,39869000000,37701000000,38227000000,37363000000,36275000000,34269000000,39581000000,40154000000,43625000000,42123000000,40562000000,36002000000,42435000000
currentAccountsPayable,4132000000,4051000000,3955000000,4033000000,4896000000,6558000000,6451000000,6209000000,6028000000,6864000000,7461000000,7952000000,8517000000,7804000000,7436000000,7014000000
deferredRevenue,16984000000,15531000000,16095000000,17134000000,15877000000,14610000000,15298000000,14635000000,14792000000,15568000000,16665000000,16443000000,16044000000,15246000000,None,None
currentDebt,12851000000,9511000000,13551000000,14102000000,16319000000,10207000000,6987000000,7513000000,6461000000,5731000000,6862000000,9181000000,8463000000,6778000000,4168000000,11236000000
shortTermDebt,6426000000,4760000000,6787000000,7116000000,8797000000,10207000000,1773000000,1274000000,1190000000,1130000000,3009000000,3589000000,4157000000,2761000000,1946000000,11237000000
totalNonCurrentLiabilities,87072000000,83414000000,90188000000,106679000000,100877000000,76767000000,75565000000,66849000000,66076000000,70280000000,68996000000,60597000000,59703000000,54524000000,50266000000,53624000000
capitalLeaseObligations,379000000,164000000,63000000,60000000,5259000000,None,None,None,None,None,None,None,None,None,None,None
longTermDebt,54588000000,47190000000,56193000000,68416000000,65953000000,42656000000,45052000000,40893000000,38699000000,39593000000,36710000000,29680000000,27161000000,25863000000,24154000000,22689000000
currentLongTermDebt,6304000000,4676000000,6728000000,6956000000,7522000000,7051000000,5214000000,6239000000,5271000000,4601000000,3854000000,5593000000,4306000000,4017000000,2222000000,None
longTermDebtNoncurrent,50121000000,46189000000,44917000000,54217000000,54102000000,35605000000,39837000000,34655000000,33428000000,34991000000,32856000000,24088000000,22857000000,21846000000,None,None
shortLongTermDebtTotal,120630000000,107759000000,110496000000,130178000000,132187000000,52863000000,46825000000,42167000000,39889000000,40805000000,39719000000,29680000000,31318000000,28624000000,26100000000,33926000000
otherCurrentLiabilities,9292000000,9788000000,9386000000,13588000000,10602000000,10297000000,12374000000,11518000000,4353000000,5994000000,4748000000,4847000000,4535000000,5156000000,5223000000,6580000000
otherNonCurrentLiabilities,11475000000,12243000000,13996000000,14180000000,14526000000,12174000000,9965000000,7477000000,8099000000,8733000000,9934000000,7607000000,8996000000,8226000000,8819000000,8192000000
totalShareholderEquity,22533000000,21944000000,18901000000,20597000000,20841000000,16796000000,17594000000,18246000000,14262000000,11868000000,22792000000,18860000000,20138000000,23046000000,22637000000,13465000000
treasuryStock,169624000000,169484000000,169392000000,169339000000,169413000000,168071000000,163507000000,159050000000,155518000000,150715000000,137242000000,123131000000,110963000000,96161000000,81243000000,74171000000
retainedEarnings,151276000000,149825000000,154209000000,162717000000,162954000000,159206000000,153126000000,152759000000,146124000000,137793000000,130042000000,117641000000,104857000000,92532000000,80900000000,70353000000
commonStock,59643000000,58343000000,57319000000,56556000000,55895000000,55151000000,54566000000,53935000000,53262000000,52666000000,51594000000,50110000000,48129000000,45418000000,41810000000,39129000000
commonStockSharesOutstanding,915013646,906091977,898068600,892653424,887110455,892479411,922179225,945867403,965728725,990523759,1054390937,1117367676,1163182565,1227993544,1318329640,1381773136
