Year,1970-01-01 00:00:00,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000012
fiscalDateEnding,2023-12-31,2022-12-31,2021-12-31,2020-12-31,2019-12-31,2018-12-31,2017-12-31,2016-12-31,2015-12-31,2014-12-31,2013-12-31,2012-12-31,2011-12-31
reportedCurrency,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
operatingCashflow,313000000,696000000,1163700000,652500000,349800000,10100000,266300000,142500000,160000000,84200000,50700000,-20700000,-181200000
paymentsForOperatingActivities,185900000,185700000,125500000,90900000,115600000,82500000,76000000,74000000,138400000,56000000,54700000,51500000,56100000
proceedsFromOperatingActivities,None,None,None,None,None,None,None,None,None,None,None,None,None
changeInOperatingLiabilities,60600000,-86800000,87700000,154200000,10700000,-16200000,-2600000,31400000,37700000,-2600000,6000000,29500000,7900000
changeInOperatingAssets,740900000,256300000,-482300000,-225600000,-32400000,231700000,-53800000,73300000,99600000,128800000,161000000,197700000,5600000
depreciationDepletionAndAmortization,67700000,69000000,41900000,38500000,36200000,33700000,32100000,30700000,29500000,26400000,24300000,22600000,22500000
capitalExpenditures,142300000,94600000,74200000,2300000,57600000,40300000,42300000,81400000,71700000,73400000,60600000,69000000,40400000
changeInReceivables,54600000,-47600000,-35300000,19100000,6000000,6500000,500000,26400000,31300000,28700000,26400000,55800000,25300000
changeInInventory,144500000,-6900000,-670500000,-428000000,-212100000,24400000,-251500000,-105300000,-50100000,-10600000,46100000,76400000,-56300000
profitLoss,616000000,1204400000,540400000,316700000,196100000,168000000,139100000,212700000,204300000,111600000,123700000,84300000,48000000
cashflowFromInvestment,-1678400000,464700000,-3917000000,-820800000,-227600000,-149600000,-127800000,4900000,-61900000,-230800000,-125500000,-113500000,34300000
cashflowFromFinancing,1175800000,-1104300000,2930800000,166200000,-127000000,143100000,-137200000,-146800000,-98200000,144100000,74000000,129000000,136900000
proceedsFromRepaymentsOfShortTermDebt,0,-169000000,169000000,None,None,None,None,None,None,None,None,None,None
paymentsForRepurchaseOfCommonStock,11400000,9200000,10400000,5100000,20500000,110200000,39600000,215600000,312200000,167700000,34600000,25300000,49100000
paymentsForRepurchaseOfEquity,11400000,9200000,10400000,5100000,20500000,110200000,39600000,215600000,312200000,167700000,34600000,25300000,49100000
paymentsForRepurchaseOfPreferredStock,None,None,None,None,None,None,None,None,None,None,None,None,None
dividendPayout,None,None,7970300000,None,None,None,None,None,None,None,None,None,None
dividendPayoutCommonStock,None,None,7970300000,None,None,None,None,None,None,None,None,None,None
dividendPayoutPreferredStock,None,None,None,None,None,None,None,None,None,None,None,None,None
proceedsFromIssuanceOfCommonStock,0,1400000,666900000,0,0,None,None,None,None,None,None,None,None
proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,0,0,2274000000,1875300000,97700000,0,0,0,293100000,473200000,237200000,66200000,0
proceedsFromIssuanceOfPreferredStock,None,None,None,None,None,None,None,None,None,None,None,None,None
proceedsFromRepurchaseOfEquity,-11400000,-7800000,656500000,-5100000,-20500000,-110200000,-39600000,-215600000,-312200000,-167600000,-34400000,-21400000,-42500000
proceedsFromSaleOfTreasuryStock,None,None,None,None,None,None,None,None,None,None,None,None,None
changeInCashAndCashEquivalents,None,56400000,177500000,-2100000,-4800000,3600000,1300000,600000,-100000,-2500000,-800000,-5200000,-9900000
changeInExchangeRate,None,None,None,None,None,None,None,None,None,None,None,None,None
netIncome,602500000,997300000,532400000,254400000,184400000,168000000,139100000,167200000,169200000,111600000,109100000,82200000,67900000
