Year,1970-01-01 00:00:00,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002
fiscalDateEnding,2023-12-31,2022-12-31,2021-12-31
reportedCurrency,USD,USD,USD
operatingCashflow,3884000000,3430000000,2313000000
paymentsForOperatingActivities,271000000,178000000,159469000
proceedsFromOperatingActivities,None,None,None
changeInOperatingLiabilities,580000000,293000000,205076000
changeInOperatingAssets,102000000,226000000,-1571487000
depreciationDepletionAndAmortization,75000000,42600000,85600000
capitalExpenditures,47000000,25000000,25322000
changeInReceivables,None,None,None
changeInInventory,None,None,None
profitLoss,4792000000,1893000000,-352034000
cashflowFromInvestment,-1042000000,-28000000,-1352000000
cashflowFromFinancing,-2430000000,-689000000,1308000000
proceedsFromRepaymentsOfShortTermDebt,None,None,None
paymentsForRepurchaseOfCommonStock,2252000000,1500000000,0
paymentsForRepurchaseOfEquity,2252000000,1500000000,0
paymentsForRepurchaseOfPreferredStock,None,None,None
dividendPayout,None,None,11193000
dividendPayoutCommonStock,None,None,11193000
dividendPayoutPreferredStock,None,None,None
proceedsFromIssuanceOfCommonStock,None,None,None
proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,None,None,1979166000
proceedsFromIssuanceOfPreferredStock,None,None,None
proceedsFromRepurchaseOfEquity,-2142000000,-1412000000,188193000
proceedsFromSaleOfTreasuryStock,None,None,None
changeInCashAndCashEquivalents,None,2713000000,2268898000
changeInExchangeRate,None,None,None
netIncome,4792000000,1893000000,-352000000
