Year,1970-01-01 00:00:00,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000012,1970-01-01 00:00:00.000000013,1970-01-01 00:00:00.000000014
fiscalDateEnding,2023-12-31,2022-12-31,2021-12-31,2020-12-31,2019-12-31,2018-12-31,2017-12-31,2016-12-31,2015-12-31,2014-12-31,2013-12-31,2012-12-31,2011-12-31,2010-12-31,2009-12-31
reportedCurrency,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
operatingCashflow,13931000000,10435000000,12796000000,18197000000,14770000000,15247000000,16724000000,17084000000,17255000000,16868000000,17485000000,19586000000,19846000000,19549000000,20773000000
paymentsForOperatingActivities,2645000000,2430000000,2655000000,3406000000,3234000000,1423000000,1208000000,1158000000,995000000,1061000000,1012000000,1009000000,956000000,951000000,1240000000
proceedsFromOperatingActivities,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
changeInOperatingLiabilities,65000000,213000000,85000000,138000000,-503000000,126000000,47000000,197000000,81000000,-456000000,-529000000,-224000000,451000000,174000000,170000000
changeInOperatingAssets,-1115000000,468000000,-1510000000,-5088000000,-569000000,-879000000,-1315000000,-698000000,-945000000,-1231000000,1464000000,1950000000,1442000000,397000000,-2394000000
depreciationDepletionAndAmortization,4396000000,4802000000,6417000000,6695000000,6059000000,4480000000,4541000000,4957000000,4395000000,5034000000,5265000000,5221000000,5368000000,5386000000,4994000000
capitalExpenditures,1245000000,1346000000,2062000000,2618000000,2286000000,3395000000,3229000000,3567000000,4151000000,4183000000,4140000000,4717000000,4667000000,4754000000,4077000000
changeInReceivables,-725000000,539000000,-1372000000,-5297000000,-502000000,-1006000000,-1297000000,-712000000,-812000000,-1270000000,1407000000,2230000000,1279000000,489000000,-2131000000
changeInInventory,-390000000,-71000000,-138000000,209000000,-67000000,127000000,-18000000,14000000,-133000000,39000000,57000000,-280000000,163000000,-92000000,-263000000
profitLoss,7523000000,1639000000,5743000000,5590000000,9431000000,8728000000,5753000000,11872000000,13190000000,12022000000,16483000000,16604000000,15855000000,14833000000,13425000000
cashflowFromInvestment,-7070000000,-4202000000,-5975000000,-3028000000,-26936000000,-4913000000,-7081000000,-10928000000,-8159000000,-3001000000,-7326000000,-9004000000,-4396000000,-8507000000,-6729000000
cashflowFromFinancing,-1769000000,-4958000000,-13354000000,-9721000000,9042000000,-10469000000,-6418000000,-5917000000,-9413000000,-15452000000,-9883000000,-11976000000,-13696000000,-12429000000,-14700000000
proceedsFromRepaymentsOfShortTermDebt,-7000000,217000000,-40000000,-853000000,-2597000000,1341000000,620000000,26000000,101000000,-1753000000,621000000,-441000000,1321000000,817000000,-651000000
paymentsForRepurchaseOfCommonStock,None,None,None,None,1361000000,4443000000,4340000000,3502000000,4609000000,13679000000,13859000000,11995000000,15046000000,15375000000,7429000000
paymentsForRepurchaseOfEquity,None,None,None,None,1361000000,4443000000,4340000000,3502000000,4609000000,13679000000,13859000000,11995000000,15046000000,15375000000,7429000000
paymentsForRepurchaseOfPreferredStock,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
dividendPayout,6040000000,5948000000,5869000000,5797000000,5707000000,5666000000,5506000000,5256000000,4897000000,4265000000,4058000000,3773000000,3473000000,3177000000,2860000000
dividendPayoutCommonStock,6040000000,5948000000,5869000000,5797000000,5707000000,5666000000,5506000000,5256000000,4897000000,4265000000,4058000000,3773000000,3473000000,3177000000,2860000000
dividendPayoutPreferredStock,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
proceedsFromIssuanceOfCommonStock,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
proceedsFromIssuanceOfLongTermDebtAndCapitalSecuritiesNet,9586000000,7804000000,522000000,10504000000,31825000000,6891000000,9643000000,9132000000,5540000000,8180000000,16353000000,12242000000,9996000000,8055000000,6683000000
proceedsFromIssuanceOfPreferredStock,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
proceedsFromRepurchaseOfEquity,51000000,-407000000,-319000000,-210000000,-1361000000,-4443000000,-4165000000,-3298000000,-4287000000,-12970000000,-12785000000,-10455000000,-12593000000,-11601000000,-4377000000
proceedsFromSaleOfTreasuryStock,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
changeInCashAndCashEquivalents,None,None,-6533000000,5448000000,-3124000000,-135000000,4146000000,140000000,-790000000,-2240000000,304000000,-1511000000,2523000000,-1522000000,-558000000
changeInExchangeRate,None,None,None,None,None,None,937000000,-51000000,-473000000,-655000000,28000000,-116000000,-493000000,-135000000,98000000
netIncome,7502000000,1639000000,5743000000,5590000000,9431000000,8728000000,5753000000,11872000000,13190000000,12016000000,16476000000,16593000000,15849000000,14824000000,13425000000
