Year,1970-01-01 00:00:00,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002,1970-01-01 00:00:00.000000003,1970-01-01 00:00:00.000000004,1970-01-01 00:00:00.000000005,1970-01-01 00:00:00.000000006,1970-01-01 00:00:00.000000007,1970-01-01 00:00:00.000000008,1970-01-01 00:00:00.000000009,1970-01-01 00:00:00.000000010,1970-01-01 00:00:00.000000011,1970-01-01 00:00:00.000000012
fiscalDateEnding,2023-12-31,2022-12-31,2021-12-31,2020-12-31,2019-12-31,2018-12-31,2017-12-31,2016-12-31,2015-12-31,2014-12-31,2013-12-31,2012-12-31,2011-12-31
reportedCurrency,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD,USD
grossProfit,2755800000,3100600000,1902200000,1223400000,1168900000,1103000000,1055900000,1058700000,1060800000,967200000,876000000,763800000,700300000
totalRevenue,14802700000,15433800000,9837700000,7131800000,7210300000,6874400000,6456500000,6527800000,6588300000,5867700000,5334900000,4641800000,4141400000
costOfRevenue,12046900000,12333300000,7935500000,5908400000,6041400000,5771400000,5400600000,5469100000,5527500000,4900500000,4458900000,3878000000,3441100000
costofGoodsAndServicesSold,931000000,921600000,20900000,346600000,340100000,305200000,296300000,295200000,278100000,254400000,242400000,237500000,255800000
operatingIncome,953500000,1272600000,791800000,370800000,325000000,310900000,287700000,297800000,301600000,268200000,226100000,185900000,131200000
sellingGeneralAndAdministrative,1617400000,1763400000,1073900000,781900000,799800000,755800000,729700000,732500000,729900000,671600000,617800000,554900000,531600000
researchAndDevelopment,None,None,None,None,None,None,None,None,None,None,None,None,None
operatingExpenses,1911200000,1626000000,1114200000,867800000,852800000,790400000,763900000,767200000,760600000,800800000,725400000,660600000,593300000
investmentIncomeNet,None,None,None,None,None,None,None,None,None,None,None,None,None
netInterestIncome,-165700000,-160600000,-102100000,-59600000,-58700000,-56100000,-57300000,-56800000,-46700000,-38900000,-39000000,-39400000,-40400000
interestIncome,None,160700000,102100000,74400000,92800000,86100000,78600000,75500000,63100000,None,None,None,None
interestExpense,165700000,160600000,102100000,59600000,58700000,56100000,57300000,56800000,46700000,38900000,39000000,39400000,40400000
nonInterestIncome,14816200000,15640900000,9845700000,8063300000,8121400000,6874400000,0,28400000,34900000,-33100000,-9900000,2100000,34200000
otherNonOperatingIncome,None,207100000,8000000,41700000,11700000,None,None,45500000,34900000,-31900000,-6800000,-400000,-7100000
depreciation,None,None,None,None,None,None,None,None,None,None,None,None,None
depreciationAndAmortization,67700000,69000000,41900000,38500000,36200000,33700000,32100000,30700000,29500000,26400000,24300000,22600000,22500000
incomeBeforeTax,801300000,1319100000,697700000,338200000,243900000,224800000,209100000,267800000,273200000,182600000,173300000,132200000,96600000
incomeTaxExpense,198800000,321800000,165300000,83800000,59500000,56800000,70000000,100600000,104000000,71000000,64200000,50000000,28700000
interestAndDebtExpense,165700000,160600000,102100000,80200000,58700000,56100000,57300000,56800000,46700000,70800000,45800000,39400000,41200000
netIncomeFromContinuingOperations,602500000,997300000,532400000,254400000,184400000,168000000,139100000,167200000,169400000,112000000,101100000,83300000,46500000
comprehensiveIncomeNetOfTax,589100000,1072200000,537300000,251700000,181100000,169500000,140300000,168600000,167200000,109900000,110900000,85100000,69400000
ebit,967000000,1479700000,799800000,370800000,325000000,310900000,287700000,297800000,301600000,268200000,226100000,185900000,131200000
ebitda,1034700000,1548700000,841700000,436300000,338800000,314600000,298500000,355300000,349400000,247900000,236600000,194200000,159500000
netIncome,602500000,997300000,532400000,254400000,184400000,168000000,139100000,167200000,169200000,111600000,109100000,82200000,67900000
