Year,1970-01-01 00:00:00,1970-01-01 00:00:00.000000001,1970-01-01 00:00:00.000000002
fiscalDateEnding,2023-12-31,2022-12-31,2021-12-31
reportedCurrency,USD,USD,USD
grossProfit,8214000000,6838000000,4421213000
totalRevenue,9917000000,8337000000,5577046000
costOfRevenue,1703000000,1499000000,1156000000
costofGoodsAndServicesSold,1703000000,1499000000,1156000000
operatingIncome,1518000000,1802000000,429000000
sellingGeneralAndAdministrative,3788000000,2466000000,2021656000
researchAndDevelopment,1722000000,1502000000,1425000000
operatingExpenses,5627000000,4297100000,3861302000
investmentIncomeNet,None,None,None
netInterestIncome,614000000,162000000,-424865000
interestIncome,631000000,186000000,12734000
interestExpense,83000000,24000000,438000000
nonInterestIncome,9917000000,8337000000,5576741000
otherNonOperatingIncome,-54000000,25000000,-304000000
depreciation,18000000,43000000,None
depreciationAndAmortization,57000000,100100000,161919000
incomeBeforeTax,2102000000,1989000000,-300000000
incomeTaxExpense,-2690000000,96000000,52000000
interestAndDebtExpense,0,0,377248000
netIncomeFromContinuingOperations,4792000000,1893000000,-352034000
comprehensiveIncomeNetOfTax,4775000000,1868000000,-362000000
ebit,1518000000,1802000000,429000000
ebitda,1575000000,1902100000,590919000
netIncome,4792000000,1893000000,-352000000
